RAISON SOCIALE DE L'ENTREPRISE,NUMERO DE CONTRIBUABLE,ADRESSE DE L'ENTREPRISE,CONTACT,NOM DU PROMOTTEUR,FORME JURIDIQUE,LIEU D'IMPLATATION DU PROJET,NUMERO DE CONVENTION,DESCRIPTION DU PROJET D'INVESTISSEMENT,TYPE D'ENTREPRISE,DATE DE SIGNATURE,AVENANTS,MOTIF DE L'AVENANTS,MONTANT INITIAL D'INVESTISSEMENTS PROJETES,NOMBRE INITIAL D'EMPLOIS PROJETES,,,,TOTAL EFFECTIF ANCIEN,TOTAL EFFECTIF NOUVEAU,EFFECTIF TOTAL,EVOLUTION DE L'EFFECTIF,,,,,EVOLUTION DE L'INVESTISSEMENT,,,,,SECTEUR D'ACTIVITE,LIEU D'IMPLANTATION DU SIEGE,CAPACITE DE PRODUCTION DE L'USINE (en tonne/hectolitre),CAPITAL SOCIAL,ACTIONNAIRES,,,,,,,,,,,,,,,FINANCEMENT,,,,,,,,,,,,,,,,,,EVOLUTION DU CHIFFRES D'AFFAIRES,,,,,EVOLUTION DE LA VALEUR AJOUTEE,,,,,EVOLUTION DES CHARGES DU PERSONNEL,,,,,EXISTENCE D'UN PROGRAMME D'INVESTISSEMENT,ACTIONS D'IMPACT SOCIO ECONOMIQUE ET ENVIRONNEMENTAL DU PROJET,NOMBRE D'ANNEE DEPUIS LA SIGNATURE,DATE DU JOUR,REPONDU AU QUESTIONNAIRE 2024
,,,,,,,,,,,,,,AGENT D'EXECUTION,CADRE,AGENT DE MAITRISE,TOTAL,,,,ANNEE 1,ANNEE 2,ANNEE 3,ANNEE 4,ANNEE 5,ANNEE 1,ANNEE 2,ANNEE 3,ANNEE 4,ANNEE 5,,,,,NOM,POURCENTAGE,NATIONALITE,NOM,POURCENTAGE,NATIONALITE,NOM,POURCENTAGE,NATIONALITE,NOM,POURCENTAGE,NATIONALITE,NOM,POURCENTAGE,NATIONALITE,SOURCE,MONTANT,POURCENTAGE,SOURCE,MONTANT,POURCENTAGE,SOURCE,MONTANT,POURCENTAGE,SOURCE,MONTANT,POURCENTAGE,SOURCE,MONTANT,POURCENTAGE,SOURCE,MONTANT,POURCENTAGE,ANNEE 1,ANNEE 2,ANNEE 3,ANNEE 4,ANNEE 5,ANNEE 1,ANNEE 2,ANNEE 3,ANNEE 4,ANNEE 5,ANNEE 1,ANNEE 2,ANNEE 3,ANNEE 4,ANNEE 5,,,,,
LA SOCIETE STRIDES PHARMA CAMEROON S.A,M091200043106H,BP 2353 Douala,"696,193,119",VIPIN VIKRAMAN PILLAI,SA,DOUALA,1,FABRICATION DES PRODUITS PHARMACEUTIQUES,NOUVELLE,4/2/2014,,,"1,500,000,000",10,141,14,165,,,,174,174,174,174,174,,,,,,,DOUALA,,"10,000,000",STRIDES PHARMA CYPRUS LIMITED,85%,,VIPIN VIKRAMAN PILLAI,0%,,HIAG PROSPER,15%,,,,,,,,FONDS PROPRE,"8,490,000",1%,EMPRUNT,"1,279,250,000",99%,,,,,,,,,,,,,"1,578,000,000","1,600,000,000","1,800,000,000","1,800,000,000","2,000,000,000","1,028,000,000","1,050,000,000","1,150,000,000","1,100,000,000","1,300,000,000","250,000,000","250,000,000","300,000,000","300,000,000","300,000,000",OUI,OUI,11,9/23/2025,
LA SOCIETE ROUTD’AF SA,M041300045685N,BP 12117 Douala,"679,744,607",SIAKA ANDRE,SA,DOUALA,2,BATIMENTS ET TRAVAUX PUBLICS; LOCATION MATERIEL,NOUVELLE,4/9/2014,,,"8,620,000,000",,,,1591,,,,,,,,,"3,775,000,000","1,375,000,000","1,140,000,000","1,165,000,000","1,165,000,000",,DOUALA,,"1,000,000,000",,,,,,,,,,,,,,,,FONDS PROPRE,"3,125,000,000",83%,EMPRUNT,"650,000,000",17%,,,,,,,,,,,,,"2,500,000,000","5,000,000,000","8,000,000,000","10,000,000,000","12,000,000,000","352,960,000","800,145,000","1,377,525,000","1,753,005,000","2,129,285,000","100,000,000","290,000,000","330,000,000","377,760,000","464,870,000",OUI,OUI,11,,
LA SOCIETE AGROALIMENTAIRE EQUATORIALE S.A,M011300048267W,BP 1781 DOUALA,,KAMAYOU TAWAMBA Pascal,SA,DOUALA,11,,NOUVELLE,9/9/2014,,,"1,496,525,402",38,20,12,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,
LA SOCIETE VINA INDUSTRY CORPORATION SARL,M059600000952K,BP 610 NGaoundéré,,KAMMENI Emmanuel,SARL,NGAOUNDERE,10,PRODUCTION D'HUILE D'ARACHIDE; PÂTE D'ARACHIDE; TOURTEAUX D'ARACHIDE ET ALIMENTS DE BETAILS,NOUVELLE,9/9/2014,,,"443,734,000",6,86,58,149,40,109,149,40,45,103,149,149,,,,,,,NGAOUNDERE,"28,5","1,000,000",TCHAMENI THEODORE,60%,CAMEROUNAISE,KAMENI EMMANUEL,40%,CAMEROUNAISE,,,,,,,,,,FONDS PROPRE,"223,373,816",100%,,,,,,,,,,,,,,,,"778,545,000","1,315,350,000","4,095,360,000","4,095,360,000","4,095,360,000",,,,,,"70,056,000","97,200,000","201,600,000","201,600,000","201,600,000",OUI,,11,,
LA SOCIETE LAMINAGE ET PROFILAGE INDUSTRIE S.A,M077500000210R,BP 6787 Douala,"694,199,246",DJIMO Samuel,SA,DOUALA,14,"FABRICATION DES PRODUITS SIDERURGIQUES/METALLURGIQUES ET DES PRODUITS PLASTIQUES; FABRICATION DES CIMENTS, DES BETONS ET DERIVES DES BETONS",NOUVELLE,9/9/2014,,,"40,000,000,000",39,754,107,900,115,900,1015,,,,,,"5,214,333,333","3,972,333,333","3,719,033,333","21,051,900,000","6,042,400,000",,DOUALA,,"350,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"23,520,000,000","27,440,000,000","32,928,000,000","82,320,000,000","115,248,000,000","3,319,600,000","3,889,000,000","8,174,996,000","31,779,367,120","49,004,472,462","318,912,000","318,912,000","318,912,000","797,280,000","797,280,000",OUI,OUI,11,,
LA SOCIETE AFRICA FOOD MANUFACTURE DIVISION SEMOULERIE,M111712694172K,BP 4 157 Douala,"694,189,113",EVARISTE HELLE,SA,DOUALA,117,PRODUCTION ET FABRICATION DE PRODUIT ALIMENTAIRE DERIVEES,NOUVELLE,9/9/2014,N°1 du 24/09/2023,Revalorisation du montant d'investissement passant de 13 817 502 720 à 20 071 576 567,"20,071,576,567",,,,200,,,,,,,,,,,,,,,DOUALA/BAKOKO,"24,054","100,000,000",EVARISTE HELLE,66%,CAMEROUNAISE,SURIAH HELLE; RUBIE HELLE,16%,CAMEROUNAISE,JERRY HELLE,8%,CAMEROUNAISE,HERBIE HELLE,8%,CAMEROUNAISE,ARTHUR HELLE,2%,CAMEROUNAISE,FONDS PROPRE,"4,464,122,568",32%,CREDIT FOURNISSEUR,"1,353,380,152",10%,EMPRUNT,"8,000,000,000",58%,,,,,,,,,,"5,236,000,000","13,720,000,000","15,294,000,000","15,295,000,000","15,297,000,000",,,,,,"326,000,000","781,000,000","781,000,000","781,000,000","781,000,000",OUI,OUI,11,,OUI
LA SOCIETE CIVILE IMMOBILIERE GNF,M061314954594K,BP 3 423 Yaoundé,,NJITAP FOTSO Gérémie Sorelle,SCI,YAOUNDE,8,CONSTRUCTION DES LOGEMENTS SOCIAUX,NOUVELLE,9/9/2014,,,"1,500,000,000",113,3,11,127,,,,45,30,35,18,,"254,388,650","254,388,650","254,388,650","254,388,650","254,388,650",,YAOUNDE,,"10,000,000",NJITAP FOTSO GEREMIE,35%,CAMEROUNAISE,FOTSO TOUKAM,35%,CAMEROUNAISE,FOTSO VICTOR APRIL,10%,CAMEROUNAISE,NJITAP FOTSO CAMERON,10%,CAMEROUNAISE,FOTSO VICTOR ANDREW,10%,CAMEROUNAISE,,,,,,,,,,,,,,,,,,,"240,000,000","240,000,000","240,000,000","240,000,000","240,000,000",,,,,,"57,040,000","80,224,000","98,092,000","70,252,000",,OUI,OUI,11,,
LA SOCIETE AFRICAN CHEMICAL INDUSTRY (ACI SA),M061000035469Q,BP 4 086 Douala,"695,755,285",KAMDEM Dieudonné,e,DOUALA,13,"FABRICATION DES PRODUITS CHIMIQUES ET SES DERIVES, AROMES ET AUTRES INGREDIENTS",NOUVELLE,9/9/2014,,,"10,828,338,686",80,14,28,122,,,,,,,,,"682,282,751","4,303,782,876","3,644,791,019","9,338,782,783",,,DOUALA,"7,344","500,000,000",SADIPIN SARL,70%,CAMEROUNAISE,KAMDEM DIEUDONNE,30%,CAMEROUNAISE,,,,,,,,,,LIDAR HOLDING,"2,862,727,539",31%,SOCIETE SCTB,"1,775,184,338",19%,COMPTE COURANT ASSOCIE,"735,398,861",8%,SOCAPURSEL,"1,541,730,818",17%,SOCIETE SCB,"2,183,796,278",23%,FONDS PROPRE,"239,944,950",3%,"7,733,232,000","15,466,464,000","23,199,696,000","24,359,680,800","25,519,665,600","1,416,064,875","3,012,846,806","4,586,707,972","4,708,302,005","4,791,209,947","265,155,000","317,280,000","370,137,600","380,661,552","398,462,380",OUI,OUI,11,,OUI
LA SOCIETE CIVILE IMMOBILIERE MBOMGNIN,M061314954594K,BP 12 449 Douala,,,SCI,,,,NOUVELLE,9/9/2014,,,"1,894,649,981",,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,
LA SOCIETE CORE MANUFACTURING GROUP S.A,M121300048981G,BP 3299 Douala,"694,194,524",SONIA LAURE MINGO FANKEM,SA,DOUALA,004/MINMIDT/API,PRODUCTION ET COMMERCIALISATION D'HUILE DE PALME RAFFINEE POUR LES MENAGES ETSTEARINE POUR INDUSTRIE DE SAVONNERIE,NOUVELLE,9/9/2014,,,"1,181,312,500",18,32,19,70,53,70,123,58,67,95,106,126,"915,320,134","1,463,436,863","1,520,674,848","1,603,439,161","1,689,203,010",,DOUALA,450,"100,000,000",,,,,,,,,,,,,,,,FONDS PROPRE,"431,312,500",34%,EMPRUNT,"750,000,000",66%,,,,,,,,,,,,,"2,122,737,445","3,818,001,053","4,052,977,612","4,162,810,730","4,613,315,187","379,306,184","908,366,772","935,038,099","918,516,132","1,227,913,525","139,733,550","182,078,750","221,708,063","221,708,063","232,868,466",,,11,,OUI
